ID,RiskScore
127,28.844207250640718
128,35.769581643610564
129,66.91695909836503
130,29.746263419740295
131,69.21785076475767
132,72.03485532645489
133,80.14010738721937
134,24.77372235943937
135,36.94502543578824
136,23.53438779098956
137,32.12300179788332
138,35.687302664973586
139,41.17076574792728
140,44.960237681088046
141,44.04877729263732
142,27.539358615623648
143,27.492432740312463
144,62.65327096867762
145,31.14403523517129
146,55.099074761193286
147,66.72639720845234
148,69.39641872338673
149,69.94028368443014
150,36.605760646835684
151,30.77347801067042
152,78.10491481275812
153,43.454365344493475
154,62.553359726098066
155,35.93995652915575
156,69.59813794096922
157,68.7868901896371
158,66.48454807610365
159,71.7808139380644
160,37.437467357353114
161,32.35914077485167
162,67.47295372205656
163,35.950811276966995
164,37.57418164273
165,50.36928264229365
166,32.112618047021925
167,39.43698253954943
168,34.0364930803226
169,27.255632116286517
170,35.83921361662799
171,39.66100871172388
172,66.43129123043025
173,38.59420740334474
174,34.84359784749745
175,41.09043581020916
176,63.31948248553458
177,37.587528299117906
178,64.00193577323842
179,73.05755909896286
180,39.87142802274839
181,33.43047529375313
182,62.05330480182777
183,48.410501404211196
184,74.95519353190187
185,66.26192790744707
186,70.98531260414032
187,64.9511326156192
188,35.57847118046372
189,18.514970427632605
190,30.7596005834257
191,70.41279991597742
192,59.06050407597466
193,30.98035008139459
194,67.61022541278125
195,27.288149381751296
196,32.76522112209804
197,62.009944150875384
198,69.26949790935579
199,36.00797278212803
200,29.65769115087508
201,63.532779754529386
202,32.70464662820764
203,33.955592476075
204,71.7940350221947
205,61.949439582112475
206,66.52603289066778
207,45.86476467555498
208,56.95228340789673
209,70.89498104015956
210,27.27444110199596
211,28.9979459939093
212,73.93231084179645
213,69.23446047551668
214,38.91157080882749
215,60.90385759208715
216,66.79134587739841
217,73.7772993690657
218,57.679458360181044
219,28.968906666232616
220,31.477123514894554
221,35.77981427566563
222,29.390654705046966
223,60.459771051621104
224,27.63130601292536
225,67.6105062729641
226,59.97524656176656
227,31.943480604973093
228,35.36136813805646
229,35.87061210195004
230,39.51648622779464
231,53.043812949577074
232,50.0048303988639
233,59.03749360006713
234,74.25881599398625
235,43.23325532997581
236,30.52016900998783
237,53.165741749849026
238,67.9100272925224
239,29.400000253335868
240,69.26156647634193
241,70.4196533051795
242,45.435595864335156
243,67.65366732898147
244,69.5917304170682
245,67.4962120764118
246,24.70732806502218
247,39.41989410805296
248,77.22368153737828
249,21.60870851214493
250,65.69279282121101
251,32.212307438291845
252,43.90623806159999
253,44.76958014354475
254,53.82210159247718
255,35.26258511021253
256,58.59464957348236
257,71.26315486305197
258,67.63258639419772
259,35.36125490509986
260,51.186912226059775
261,43.04244689755916
262,28.818911252940563
263,76.29057035211426
264,64.23075608189991
265,27.713690018943684
266,40.7388169991262
267,27.75182146248768
268,66.9570869549067
269,74.69387686520031
270,67.88139014271776
271,75.2561792585579
272,30.310007208473106
273,45.93420039122381
274,27.83167189978307
275,40.54849787663869
276,66.3180419672187
277,32.169310807095314
278,64.04094545046829
279,29.12596757553899
280,60.089871532733476
281,60.89014470433071
282,60.23330969451587
283,59.20087803247832
284,33.47273492914317
285,31.02974818608251
286,29.721432759491275
287,71.59963416512153
288,52.48625616918406
289,32.11207521618924
290,60.663792079555485
291,37.192643355552065
292,55.685672702325064
293,71.20779941859679
294,31.87013973496222
295,72.31381731750233
296,71.55675030875517
297,31.537806792177374
298,36.25396934685499
299,71.31439335394718
300,47.14717686680761
301,71.38919015174112
302,41.93904448993531
303,32.85292462759961
304,60.624804375346876
305,30.26087911283752
306,35.60493879886704
307,69.44096887867333
308,59.235975817633815
309,30.873047081039577
310,67.2057863344068
311,58.760201061647955
312,56.048905807980304
313,38.14511003190717
314,66.57373737041542
315,75.74451762348946
316,37.03767498353539
317,34.832993870932185
318,63.021608145269084
319,31.8380973862148
320,30.090677010053785
321,33.39608247439121
322,72.43603114165813
323,66.45997219467576
324,89.35321247368515
325,32.78090520331202
326,72.57574323236842
327,31.215589726844147
328,41.45888181284484
329,29.563790950993365
330,46.43829415813318
331,83.76486792036236
332,24.956264101847385
333,67.98288047165057
334,62.67223871637665
335,62.978503773083396
336,62.017673269537404
337,29.799312275446876
338,34.637033882461154
339,50.64878620200661
340,73.9213948225945
341,76.01746915594488
342,72.29831502846199
343,65.17767424723695
344,35.01477695426425
345,32.70794715259814
346,42.567917402431135
347,37.513769091701846
348,38.55357784140517
349,24.998741311898986
350,44.797463388261086
351,34.26575195905784
352,63.52641181564298
353,30.634535188394075
354,31.232504028716026
355,31.268291230816605
356,27.89472588235311
357,27.56856255480433
358,31.25189036290291
359,70.41538229996894
360,29.01883765807416
361,27.530169189007164
362,31.40369658680508
363,65.44259968579043
364,51.583520215114135
365,56.532464132750164
366,51.67349304585794
367,33.047600772137606
368,64.26259898378585
369,43.9937854428001
370,36.89394665179758
371,26.909248127913987
372,34.10790498281856
373,69.66404641473974
374,56.4502662740028
375,36.26741917396265
376,28.09477182469838
377,64.68601687803191
378,44.65477176482736
379,69.87238930208497
380,33.47677889453132
381,29.509726671868144
382,64.40490270464811
383,67.54917041677272
384,51.01443775786341
385,64.36553248230864
386,27.87458635284353
387,30.99224983712247
388,63.625873513384505
389,31.624811332747885
390,69.44816471754392
391,69.33853420634463
392,60.47579419806477
393,39.812603264633736
394,72.45390651396585
395,70.2522364227781
396,33.660978969808525
397,27.507868674175068
398,68.05787399754783
399,31.36289848250559
400,54.535546669420825
401,70.10234027598632
402,29.346162442673506
403,67.28880502943727
404,68.31298962028596
405,59.75492933329539
406,30.244609020867387
407,65.09433370071866
408,53.86492565441015
409,32.85522177597936
410,34.62458936620526
411,41.83688305181185
412,31.87988198517396
413,32.201239597816226
414,61.41160518202162
415,43.33186081127789
416,43.84350864108271
417,36.74872164938711
418,30.49394003229082
419,46.4645223333829
420,25.482205028132036
421,40.13463743869867
422,31.619354507954007
423,62.62067054857287
424,27.53429985499064
425,52.57633228928363
426,30.754155954806432
427,35.71559362031087
428,57.78091608435538
429,31.14882095938942
430,63.117334860834546
431,30.6283631841891
432,67.6546719403052
433,65.0682788838119
434,72.24052965614086
435,60.00918582840623
436,28.555947714883743
437,68.83164876279557
438,38.25583225918187
439,46.89691495978335
440,72.71782638334096
441,32.369959514466274
442,71.00925562417625
443,63.15956397203321
444,69.06524972669729
445,69.07050194553698
446,67.99474177583983
447,38.06738306425848
448,64.3411313755976
449,76.97024810448632
450,68.49368005756729
451,75.97193475208411
452,30.46955990942696
453,58.63441286906098
454,62.48375089347383
455,36.43613140126932
456,39.98735477693974
457,61.90243026209779
458,35.05849830017657
459,60.71680850552252
460,31.037572432774592
461,35.863476897049665
462,29.96858880274556
463,49.62580459807719
464,27.600652275068615
465,41.3516900175908
466,30.635636925006995
467,66.35191883412644
468,39.704419347907574
469,72.08400739413489
470,60.917009617166116
471,70.03685560375315
472,36.15722182920693
473,33.19835779934249
474,30.148972904156192
475,69.57274878320216
476,30.24081366768998
477,72.57460604567565
478,28.72395161465872
479,61.966177825034876
480,60.20139100282689
481,41.1720035923117
482,72.45050120471825
483,36.04612009499877
484,34.67014200405113
485,46.7929165114575
486,70.01302634587883
487,35.463607568305136
488,73.81501149395208
489,28.420649263248297
490,71.01121381014454
491,36.651784951198444
492,69.59526581336517
493,30.293504332752335
494,67.14192245943237
495,34.59725466062088
496,82.14387026593582
497,68.49626250593995
498,47.40182241102319
499,28.131909697073453
500,45.11993499249668
501,36.709352243094685
502,72.23366532212583
503,28.8380834654312
504,34.20490061188829
505,50.84744101797436
506,47.52123655653477
507,70.95109088155752
508,30.058692324851407
509,79.01629054899365
510,47.43469660992735
511,48.66949883809412
512,29.790525799272125
513,80.02005056437882
514,67.17595172493253
515,35.573318077939376
516,40.27336635483563
517,36.33589629836691
518,37.23137970796678
519,41.258090173108485
520,70.07695255321838
521,70.62256986822395
522,72.20372199452564
523,27.89735691847358
524,46.02262491909414
525,67.28064082469979
526,47.60144940134434
527,56.851232223935696
528,25.56036268152454
529,39.73658207232047
530,32.20464213455536
531,28.359262808807635
532,44.14980014336294
533,54.797994989169716
534,65.18757783828579
535,32.600793087442625
536,58.217364298169215
537,76.26719554445735
538,68.44024063395057
539,74.92511641044362
540,66.9098266298148
541,33.8352428706723
542,74.64913744558099
543,51.47017694017125
544,66.16251905752897
545,74.49405248368235
546,72.43094484748184
547,48.15090422460339
548,62.95416020548199
549,53.36225937999145
550,36.67106622155626
551,35.68660152114002
552,58.156332311285695
553,28.290758326517956
554,71.41018219829459
555,53.15640112703639
556,46.73529928061979
557,28.789768342850152
558,71.5042150677235
559,39.85131862076008
560,34.3776431988233
561,68.5358706288546
562,75.35775076668182
563,69.239878812504
564,29.786014504028334
565,80.29722426777809
566,44.67893979719932
567,38.843619724522
568,60.75127246987834
569,33.8148612938633
570,73.96092492654365
571,31.619514281759596
572,70.46033528166714
573,48.99913836824363
574,36.51777828359454
575,33.087282848775416
576,46.95562652381816
577,27.66699939853172
578,57.92765013035748
579,29.38707210654536
580,26.431086742669667
581,32.14348247847655
582,73.60663062860837
583,50.47232389610883
584,40.15228799260025
585,30.851384055074288
586,72.76355260696548
587,30.516263264251233
588,38.68306217283545
589,31.99122663040361
590,64.92327613569226
591,40.78353417191002
592,81.08957191069558
593,63.20682427661991
594,65.40705896048485
595,29.740715410994433
596,69.21700896476459
597,33.76597597119564
598,53.702517838485406
599,60.671231005599026
600,36.09741588186861
601,64.56355594067826
602,59.76472258130035
603,73.1590375282544
604,66.05198866154146
605,39.572092409167
606,36.52360982125871
607,67.86668994905547
608,34.30570916928205
609,31.337946041012746
610,68.50903976077186
611,42.86055572968738
612,33.00591061700689
613,48.98181314787662
614,34.65212086491235
615,36.93470954895312
616,31.25347628449356
617,26.996386227789923
618,43.687674415766466
619,30.325139739710135
620,34.43855207204349
621,57.88431130207414
622,65.89549896936683
623,68.67188608688726
624,26.65991287063433
625,77.63848711577192
626,57.10779034960177
627,66.20469416721001
628,78.68990958286814
629,32.96086033646811
630,31.547513754165156
631,35.62205555860843
632,71.06536967132222
633,35.94470361187527
634,33.02312465051965
635,38.539221432849644
636,40.92706284769155
637,70.91673162467359
638,29.69919073286807
639,76.44938094006713
640,69.17432911902822
641,33.77946449801449
642,33.31795823569368
643,72.52578634709454
644,63.04746824581242
645,27.132923484159445
646,70.97571524938081
647,62.30347393476585
648,54.90618379225035
649,83.87494037758859
650,34.41258428493239
651,31.246032960151
652,16.762103230364808
653,33.00859677073118
654,33.503279198960044
655,37.93105415000471
656,26.53765753951958
657,73.79468105277768
658,31.435443900865035
659,37.57970823007993
660,34.990334452038894
661,20.18191046795797
662,29.818517440328986
663,32.420076404502126
664,51.521535330686
665,72.45403323305246
666,25.584449180820712
667,37.775476768246904
668,50.430593905414554
669,33.066802049736836
670,31.36882368403932
671,31.325034407774172
672,23.967656125233933
673,31.520133845213415
674,29.88980430878093
675,74.48890647735118
676,58.326597498960965
677,31.238124563068947
678,34.097713539442324
679,72.24481762270739
680,66.98959794044475
681,37.970368649739534
682,33.99398570030557
683,42.68781688449948
684,30.427093505798
685,48.89936910894488
686,70.71206360453539
687,34.775253515588695
688,74.62321604692235
689,61.217957561882564
690,33.52213313244992
691,65.6100608712754
692,66.28148928502446
693,42.02768240677197
694,27.398802016449043
695,70.21373312421255
696,55.97106404433454
697,70.96920466276117
698,74.96823793673526
699,46.545916083672736
700,55.73390023866405
701,34.9632695645884
702,27.21619592197221
703,32.333553473280375
704,31.62837100123935
705,27.37645723745001
706,40.8565255245816
707,71.31687427979895
708,55.30864157505661
709,39.799265967885944
710,65.36165717938607
711,63.93903259374371
712,32.89711740161984
713,72.87259830619954
714,71.17023890458924
715,18.252290092986655
716,28.157607122304807
717,65.93334979514152
718,36.1605874821573
719,41.422996747694384
720,62.4909066851347
721,67.05316502715455
722,31.787136404702817
723,29.763037040249447
724,61.660650376196585
725,34.68870070256312
726,32.1076239729898
727,48.31728322691778
728,72.790725721717
729,30.85994212520146
730,38.75548799640007
731,50.44380798805944
732,33.41885153382418
733,36.49116083894968
734,48.35967971875938
735,28.960110065482784
736,63.073235889163136
737,46.12912657195129
738,36.724140432639864
739,29.1439388240123
740,30.595022722467785
741,68.099954840271
742,44.120618003777054
743,43.96265746905487
744,30.819154372671253
745,59.093975575654234
746,55.32424548728162
747,61.92558130806216
748,32.10987620918495
749,36.82119397451838
750,70.5835555013447
751,48.76504387749465
752,83.84019658908463
753,56.344247278587574
754,44.073689382117394
755,48.25718446527271
756,28.573426952225315
757,72.67048493598651
758,68.67494813137083
759,60.82102970401919
760,33.083702224910155
761,39.68203592316938
762,39.62822851294668
763,39.2714716430879
764,70.88863666656569
765,69.09490670804345
766,29.484373016104794
767,85.76576453280764
768,30.02335721163001
769,45.97103898532494
770,32.147586465055966
771,75.28760028574206
772,65.41648847830942
773,29.689941547707267
774,29.564753090529862
775,39.05810086471317
776,34.56061894168147
777,28.46173689858347
778,34.94244260251013
779,33.63383015403488
780,47.897015574059076
781,51.23477095647569
782,76.03186337772374
783,73.0933663526928
784,37.295285874950494
785,27.890454272506155
786,59.81475842191417
787,71.6875387383924
788,67.90966092749315
789,39.739714325859616
790,68.56349871486124
791,31.131197244746925
792,30.658366060122777
793,33.78132175414606
794,74.48708185380006
795,34.14649827129766
796,42.146398463260596
797,32.8716563234852
798,72.4604747895684
799,67.99870205383775
800,69.19986650485251
801,40.59026376765955
802,30.499198603335277
803,59.26511174513591
804,71.6446125959281
805,68.21478952836847
806,68.87545656138401
807,60.462177742231326
808,67.50875375632012
809,52.722120965414106
810,75.28375046356605
811,56.50247229514622
812,30.808901998710635
813,74.3957987794182
814,43.10387297420962
815,78.20117436111724
816,27.42218275343348
817,59.38989977894754
818,70.82392470218116
819,32.88784474772655
820,34.72269953727055
821,57.69483541811063
822,39.78715987719663
823,64.38400843761761
824,73.35679143856866
825,83.76066055912509
826,43.730248843565406
827,31.6844554426504
828,28.698323492352156
829,36.275821212520555
830,30.34909203162749
831,65.88100102229714
832,40.697267875337644
833,55.49072400260427
834,28.768026336198925
835,65.3869617012415
836,29.327987457760663
837,34.493373259723846
838,31.69801942392341
839,59.880386792301785
840,75.1473675925491
841,70.55888173697782
842,67.61458038054211
843,51.06095904115017
844,86.84108994557901
845,45.78364177321022
846,38.16229469410077
847,31.33486499628792
848,69.4417974658286
849,37.76571097721807
850,32.710216484606306
851,60.56949794908733
852,47.766104711954114
853,30.631939785460784
854,34.72128300520276
855,30.06869203246421
856,60.61119957235492
857,28.724493517472826
858,33.6292147371621
859,69.70749227697131
860,32.35316491007708
861,50.053303436211316
862,40.012394844725364
863,29.84228409986391
864,30.242827130785802
865,47.49153025264714
866,78.53973902225121
867,27.162577965224386
868,32.52268554472573
869,66.47720866229595
870,30.754444211271203
871,29.64439993014628
872,41.61137298653999
873,52.8432972095471
874,21.599556095786824
875,73.47178834070131
876,31.34679553366141
877,35.61923318737773
878,35.44956669897111
879,29.97003786892136
880,28.227393985845776
881,31.48967812831107
882,78.07400390057792
883,33.70622569806342
884,41.28090002482172
885,29.222302044322287
886,57.88697970326433
887,55.17523810777106
888,77.81874777167107
889,63.031131962262464
890,31.21812313778563
891,31.592328739978132
892,73.63777446631923
893,28.483062900953417
894,36.661575941277576
895,25.093904242941907
896,41.087771092597166
897,44.51709481335331
898,48.350950662044035
899,72.92030281039405
900,30.008641677237026
901,73.75278745114554
902,78.16006297018188
903,76.4065913911156
904,66.63469446400578
905,78.91557587568252
906,39.693462660147944
907,71.60820339939265
908,61.41576874474809
909,58.77347446617192
910,43.58274764942344
911,72.02719528948592
912,71.29038827527636
913,66.82098802992704
914,32.42852689979554
915,47.21746892797087
916,62.014884870799314
917,48.47491181870431
918,28.627351340885607
919,34.555054538007866
920,27.525250509447766
921,34.11737087184156
922,49.13689543184728
923,32.93692698862884
924,69.29109071767985
925,80.49238911892152
926,63.748357780377894
927,34.54250862084419
928,48.580922725653544
929,29.602945528231498
930,36.716671264018956
931,33.21249950949398
932,29.522548282588186
933,46.32188353618421
934,34.3240478042684
935,56.06099795590525
936,68.45575291794304
937,21.318506051791637
938,65.35517954815562
939,59.290650581362506
940,62.97254584119445
941,37.887446179089295
942,36.80916829441679
943,69.27377158803216
944,29.021628311298084
945,68.54637743875138
946,34.002201877460266
947,62.98477043170094
948,41.81906911966103
949,34.13470830415923
950,26.99273428819937
951,48.338020376857365
952,49.30863129682702
953,57.88345284371375
954,36.43260273252963
955,89.98804219560824
956,66.59238825390167
957,50.091623465254465
958,38.17893266624823
959,33.60245694428544
960,36.79257274196752
961,39.83223594010737
962,27.866720422744883
963,67.45381745202006
964,54.405814685916795
965,37.70701893512164
966,30.120433067235815
967,68.04850370375028
968,30.68550944368144
969,29.11208943771445
970,63.92228259785836
971,34.407044112127295
972,30.198426255415747
973,50.4183218659063
974,38.156072885396085
975,33.607642208056156
976,70.09647832471923
977,70.5400558730843
978,66.2216498318655
979,31.11207318635903
980,57.48721351997208
981,29.019172113381632
982,66.08185388177608
983,31.067373665255527
984,51.633174249525545
985,47.37641195385375
986,30.673063512032307
987,73.99174788380722
988,28.190710029191866
989,70.86374289902739
990,32.13028041293983
991,57.82596973198032
992,35.117151932892696
993,31.869434805160775
994,70.75922541704294
995,17.325732810543393
996,45.68157279764509
997,28.32260984344918
998,76.37119501334331
999,33.22895504732979
1000,31.19965798849093
1001,70.82422428943588
1002,28.58336066412976
1003,60.61822729743394
1004,62.16369705938324
1005,28.301580558500152
1006,74.72459592976911
1007,35.30708823008296
1008,66.70372908593293
1009,31.054869125779337
1010,81.11881391207922
1011,32.31837194505803
1012,31.979088750410142
1013,77.40293741049582
1014,43.454115073051696
1015,68.99872303515482
1016,35.267485234505145
1017,42.365376959326014
1018,30.589357511795455
1019,71.90586370882501
1020,29.78419829704636
1021,36.47260744693565
1022,38.11766321142239
1023,65.38111186956037
1024,65.63673105694834
1025,27.911107772737815
1026,37.258566107137035
1027,34.919143181191856
1028,23.55978693668038
1029,32.06639043887856
1030,64.37399982686419
1031,32.29947004613976
1032,37.01013761379104
1033,33.113158107720146
1034,32.11832586276715
1035,68.03672033670308
1036,71.7649186873875
1037,67.53509834273663
1038,56.32861001761803
1039,65.83614135096208
1040,53.68405248253546
1041,28.64177972530212
1042,66.18908318869512
1043,73.28230336216345
1044,28.15705434509473
1045,66.79774810525977
1046,33.71665816921843
1047,35.12815445367653
1048,50.28253550990287
1049,30.453132425644096
1050,31.194709025380025
1051,68.46086819132331
1052,37.883598116061634
1053,58.27504621698745
1054,68.3806776827241
1055,35.59399476823905
1056,30.47710910190928
1057,30.325539574756622
1058,62.60330458114786
1059,31.529349768040213
1060,63.5244804122994
1061,61.612006047053406
1062,69.28708719763115
1063,59.24304251056248
1064,33.2300207245536
1065,67.69141716441408
1066,51.515271115497356
1067,43.35286094689486
1068,33.68229904086391
1069,34.70510115983045
1070,44.919521083279804
1071,26.919375996360355
1072,42.50519605361017
1073,31.14539378021271
1074,63.15758894638795
1075,33.99386070876771
1076,75.82338431698196
1077,38.40620770141152
1078,61.08891529551999
1079,51.44892024946886
1080,33.32575117586133
1081,30.079925956378542
1082,31.407486103788056
1083,75.34093188335113
1084,63.61123203671207
1085,31.11411418359806
1086,32.86864660000353
1087,66.11525498549489
1088,32.54881633232918
1089,39.162627325068115
1090,32.07079282756824
1091,77.05190825816149
1092,64.79332082943517
1093,23.87372547189405
1094,33.20019963865653
1095,71.56334440633027
1096,36.40642935038787
1097,71.7659935184372
1098,66.63963281369332
1099,72.8333942645531
1100,27.005389840183046
1101,28.81063902197687
1102,61.5933692155924
1103,30.43096198397502
1104,64.8746701599685
1105,34.71904251600144
1106,65.88969720000237
1107,66.03647066203894
1108,27.705844566439463
1109,62.07174076373902
1110,44.23221976151906
1111,39.9531757540298
1112,56.67558469000099
1113,33.499995347849975
1114,66.422903879659
1115,60.24044852410759
1116,51.10189577138166
1117,36.82174945138288
1118,61.893262887574075
1119,35.758790353317906
1120,33.78945153292702
1121,32.58958443938117
1122,31.97871289360945
1123,31.388136248291918
1124,66.10953508523366
1125,29.26384684567588
1126,65.67996275548734
1127,61.33452091940587
1128,36.73008122423344
1129,38.16301826285731
1130,66.66508651828461
1131,78.25482809934351
1132,34.9391790922152
1133,31.23415725625541
1134,64.05053878824117
1135,44.65429651846901
1136,42.12316282059538
1137,41.2210497716015
1138,52.64607025365069
1139,36.34825328726134
1140,41.24418251146268
1141,57.84746404291511
1142,70.79195773250046
1143,27.782958094624146
1144,62.07585588405975
1145,69.97622463364856
1146,32.59069543782368
1147,50.41508199458846
1148,31.857578361293477
1149,69.13686877750642
1150,27.9902428237279
1151,33.554634791467976
1152,29.495554931998495
1153,63.65405481719944
1154,35.54942246145585
1155,30.59101121507504
1156,30.629147954533256
1157,71.99267621483794
1158,74.92812059822418
1159,68.29189848928324
1160,29.106580017674418
1161,61.62672260775971
1162,70.77246180269634
1163,29.572952928128213
1164,72.14548322245818
1165,64.51460373926344
1166,72.35032943010663
1167,68.40377590886311
1168,35.754918291830585
1169,51.62419146426452
1170,25.969978783592186
1171,71.59990454680037
1172,29.2048276254797
1173,62.49412800136275
1174,66.10999543625974
1175,52.73610903381146
1176,65.25792700318229
1177,66.61814757569506
1178,36.18663147698421
1179,30.347327938903536
1180,33.12683025390746
1181,66.57527477140171
1182,42.97832578254899
1183,31.341177929020855
1184,36.98001614713219
1185,36.31636255396529
1186,70.34872973282398
1187,55.46421057494751
1188,25.732501504901197
1189,28.61258404540853
1190,29.206494844590125
1191,44.33860484086422
1192,42.319793793035295
1193,32.09651609849119
1194,47.36617860405628
1195,38.745873844800386
1196,31.873009687920923
1197,66.71547274036233
1198,33.671044672389556
1199,57.908222359656854
1200,65.44173942857189
1201,36.49766358671801
1202,73.56019377386373
1203,60.05232651468169
1204,66.27406441382935
1205,30.551739094706797
1206,33.71772613694171
1207,49.72637371484806
1208,39.09475764289327
1209,64.59531528895147
1210,58.69801864957124
1211,50.70247972120249
1212,81.9976246981536
1213,45.62510886279929
1214,70.93308996802101
1215,62.45560280357028
1216,27.73532320485379
1217,57.80909312662416
1218,34.18319740591812
1219,63.16250539514867
1220,43.82305350169908
1221,36.86537939257187
1222,35.84404328382992
1223,37.33907242821988
1224,33.1943812034184
1225,60.97235566291299
1226,69.54410849548076
1227,61.10796686891599
1228,47.26722374604682
1229,66.96834414951911
1230,42.54302485216819
1231,30.041725770335848
1232,50.16763779007176
1233,59.471039794421756
1234,68.24229632477093
1235,38.4505077831867
1236,74.65083665095001
1237,56.82047361737906
1238,45.48412685945961
1239,33.66302951621732
1240,34.00008334597121
1241,68.56453601442172
1242,32.41050827354171
1243,32.74284726872226
1244,48.66719970789732
1245,53.60742508400661
1246,72.84964359530957
1247,45.37599797097573
1248,76.04993435559778
1249,32.22994795208072
1250,44.18740111852277
1251,32.19725765836492
1252,28.891427309538596
1253,31.056028196458985
1254,75.84218988926271
1255,58.80115993170318
1256,51.9875173646676
1257,68.1389164633166
1258,67.67753583725764
1259,71.16042087941528
1260,64.87345831630273
1261,33.60742435822244
1262,32.087319808324814
1263,77.80898480344834
1264,29.166572991331662
1265,61.32302404176625
1266,30.507157341239616
1267,68.16884780781241
1268,26.183857230318413
1269,71.44915683467029
1270,47.84779046768341
1271,36.399481055518635
1272,39.08108992339885
1273,37.748789469887804
1274,69.56444419651208
1275,63.708373378625424
1276,58.45403665501253
1277,31.67434672339152
1278,51.77733940454794
1279,29.642263181813874
1280,69.80876871622293
1281,58.333687655092696
1282,54.27726149032839
1283,35.82519064517279
1284,70.73171937077068
1285,74.33757618370919
1286,44.97615717865075
1287,37.56650830916041
1288,45.49493854781119
1289,61.0020588461273
1290,33.094239325301665
1291,73.34380899375964
1292,53.570923155278855
1293,32.639149947294264
1294,43.86428565557941
1295,65.86084717328526
1296,28.86692982596651
1297,29.591887446502035
1298,38.40920766966302
1299,49.16446528732824
1300,51.07993988744752
1301,76.83752590305633
1302,67.86997146637093
1303,65.78883557733141
1304,67.79423560703536
1305,48.79245678824101
1306,57.35770248726174
1307,29.39271782315982
1308,56.98971569407501
1309,32.90631252665894
1310,50.84106307117089
1311,64.29615729034083
1312,70.23531289298815
1313,35.34033155175767
1314,28.27705102660731
1315,30.088175076986364
1316,30.12429157093824
1317,61.31974948525711
1318,30.95586311919047
1319,37.79841635069194
1320,42.675811686612604
1321,32.46439962048204
1322,71.43711079465065
1323,71.63298589194885
1324,34.258354976509
1325,65.56212488062468
1326,43.85653581348281
1327,27.203745721855107
1328,74.63534899728118
1329,39.571328286259046
1330,69.9700447457278
1331,52.97314214404346
1332,25.835560589324523
1333,44.00419407751948
1334,71.63957154880453
1335,68.29098707672188
1336,72.20160305175771
1337,29.743180615912063
1338,52.06106839959398
1339,60.534614337067694
1340,29.4867857781646
1341,32.78770206828317
1342,30.8549737688354
1343,30.91476310532879
1344,29.35761790500581
1345,29.932240321204564
1346,54.71940768483635
1347,30.676063683439658
1348,67.88211600264931
1349,66.5431075499006
1350,34.60037799001901
1351,63.72959458786257
1352,30.272910786531764
1353,75.91752994824765
1354,70.42933299700937
1355,44.27113313433379
1356,72.44674106098829
1357,31.351025839602375
1358,31.403790065733492
1359,36.1921566397008
1360,51.65027144150848
1361,68.54493460804198
1362,38.85417949546861
