id,smoking
15104,0.046105558616012496
15105,0.6003586912236187
15106,0.7275906356849969
15107,0.7543359847507408
15108,0.23403044697728195
15109,0.27546357795480775
15110,0.07368306237482751
15111,0.9617422431226942
15112,0.8305684275513115
15113,0.0585524790809306
15114,0.8292590801398159
15115,0.011020137336300312
15116,0.8599828220104538
15117,0.7382712029039558
15118,0.018936968880140875
15119,0.012194769333826629
15120,0.8148110573735364
15121,0.04893378122925155
15122,0.6579723863351397
15123,0.772335947677074
15124,0.8473678432652968
15125,0.3046541496295932
15126,0.019739832112827024
15127,0.025862457399957132
15128,0.2696569583853025
15129,0.03214025328258664
15130,0.8832994460692333
15131,0.9267597861649493
15132,0.5356034013127491
15133,0.9491334659369289
15134,0.06609526662317698
15135,0.02740912076444132
15136,0.056265918891738875
15137,0.8010937172189507
15138,0.15455326458297594
15139,0.24921557294218274
15140,0.004314818044427677
15141,0.8709972546259194
15142,0.029753001316081173
15143,0.017004705798456816
15144,0.7794484548644596
15145,0.6004328114631119
15146,0.7632154364213918
15147,0.00832417328472959
15148,0.021925446587786182
15149,0.3232045617314129
15150,0.2596315493487637
15151,0.7210200071095001
15152,0.033083682379991916
15153,0.4502228403148661
15154,0.006601347588835182
15155,0.8669569890643313
15156,0.5302876669702272
15157,0.0029137797333928534
15158,0.5837566577233748
15159,0.0850400029687294
15160,0.8319409170831911
15161,0.44266996991923124
15162,0.0389452247615229
15163,0.28592713263196956
15164,0.024789901440768047
15165,0.010340350138289675
15166,0.6944410840602885
15167,0.02586261196834638
15168,0.026517192042238236
15169,0.5004834734108469
15170,0.8550043809017085
15171,0.6880310487858297
15172,0.15873667201776656
15173,0.4101443919349972
15174,0.147783617103964
15175,0.015740225031834174
15176,0.6168464998468204
15177,0.02847290064551379
15178,0.7700404754831953
15179,0.5989571995016096
15180,0.8585265334222414
15181,0.06028192308817102
15182,0.5446048710890792
15183,0.02072797649573069
15184,0.7505669061369878
15185,0.0052145434620473755
15186,0.7538092755044232
15187,0.8462967020924986
15188,0.0696350729265037
15189,0.011085154038128587
15190,0.4345922325579428
15191,0.738624211176374
15192,0.4767478396025633
15193,0.04797444574448401
15194,0.5028553557691081
15195,0.2099583680206888
15196,0.08295316266892483
15197,0.03292299983636485
15198,0.5447824742995617
15199,0.06297086579600988
15200,0.7034253187245686
15201,0.36170206686185147
15202,0.6176067729054932
15203,0.11568824343625293
15204,0.01315802754767582
15205,0.010647678407054767
15206,0.49004875955878724
15207,0.7064686235004255
15208,0.8522429558536694
15209,0.03866948936529188
15210,0.5657990284595614
15211,0.018429637948196662
15212,0.016451794567519214
15213,0.47064383994918446
15214,0.8076951380627344
15215,0.07097005725916636
15216,0.6879447290519364
15217,0.01612047096843687
15218,0.5385432710931405
15219,0.7075896908102577
15220,0.3124355732985707
15221,0.2568180124005101
15222,0.008949207860893708
15223,0.41813524992728274
15224,0.003912782794421305
15225,0.008549732515985477
15226,0.019973983128982097
15227,0.7130155027523494
15228,0.028576915424624767
15229,0.007296167165286855
15230,0.031409096132451866
15231,0.8068101043853483
15232,0.21100516228060187
15233,0.4452303074164698
15234,0.008080288327966716
15235,0.03358036420810541
15236,0.690947847745711
15237,0.6331558146862247
15238,0.010932955877926738
15239,0.5416996220304263
15240,0.900764927650078
15241,0.09588950548465536
15242,0.023532817391769968
15243,0.7214954882379763
15244,0.2755801193817877
15245,0.6910761042457151
15246,0.18314838291308905
15247,0.8650635548918123
15248,0.3603025045649376
15249,0.05491894391982003
15250,0.7354684999712217
15251,0.6855247828168478
15252,0.8562163177757304
15253,0.05243228707343856
15254,0.5089374981437256
15255,0.6585432250515845
15256,0.0051517961648779274
15257,0.7348872775618138
15258,0.07817231662120792
15259,0.8429088487671244
15260,0.7762558568416192
15261,0.6351160181478537
15262,0.6330091852910174
15263,0.6936855435478051
15264,0.009839961364941904
15265,0.02958375687169856
15266,0.02295495008717909
15267,0.2421956807550246
15268,0.8300167819820219
15269,0.052519437282544684
15270,0.8815536755506398
15271,0.9027153610837864
15272,0.024837075909659348
15273,0.040172206334040686
15274,0.4455886811306253
15275,0.8691516299426628
15276,0.9427812908213323
15277,0.8946776160468104
15278,0.26213838780434223
15279,0.3941210822875899
15280,0.31365561896651784
15281,0.007531583326959698
15282,0.00741491041784797
15283,0.008909077909957168
15284,0.6284988145227763
15285,0.8293117499998834
15286,0.060831677138622156
15287,0.5418461648290761
15288,0.010366767186216565
15289,0.7503126852486958
15290,0.9196360251660544
15291,0.01763749619881792
15292,0.15960187653092597
15293,0.012303336407764208
15294,0.184881748247725
15295,0.49648300289691244
15296,0.7175824865859101
15297,0.35587385117422016
15298,0.14276056694267877
15299,0.9012841674072536
15300,0.009949534839026017
15301,0.8135595017655519
15302,0.02607761231945641
15303,0.8684849324373407
15304,0.24357424292388152
15305,0.3127197303666466
15306,0.016455428995372116
15307,0.07253029257576485
15308,0.0460317138944152
15309,0.1404596953729785
15310,0.009383339296389398
15311,0.011642539977092194
15312,0.8006694650659287
15313,0.09235027584049238
15314,0.006609681011312449
15315,0.5994280594846846
15316,0.7816880743384178
15317,0.349223641113734
15318,0.2613473987391533
15319,0.21171230785710704
15320,0.014248423809576255
15321,0.39594976105033886
15322,0.6948482184928275
15323,0.010434721991480466
15324,0.7016820227397945
15325,0.8393290233888192
15326,0.3040332123257013
15327,0.02214071292606386
15328,0.035350705028254714
15329,0.4942886795793574
15330,0.7401789232487156
15331,0.7865119201785236
15332,0.4172498318751305
15333,0.8240898824170627
15334,0.7292516496870299
15335,0.13488630993963943
15336,0.41164472713410394
15337,0.6959428636402799
15338,0.021206063453351486
15339,0.3049341603097181
15340,0.38115392936652576
15341,0.00993180184946079
15342,0.012287759295856846
15343,0.10509099782917745
15344,0.8597156894859777
15345,0.9016992435503
15346,0.0766121536758621
15347,0.008881229257464915
15348,0.38213824566059856
15349,0.023245367572544834
15350,0.36904038129611066
15351,0.2977295523282743
15352,0.6707360364174103
15353,0.643125597262442
15354,0.7721156411266135
15355,0.8076518021854177
15356,0.008169684121507433
15357,0.11109607504028102
15358,0.03480434864083333
15359,0.011323129694850765
15360,0.8068236939815824
15361,0.438774489947181
15362,0.5994149976598744
15363,0.8362771259159566
15364,0.9180988448267469
15365,0.49221800703158475
15366,0.06140099163303922
15367,0.8605422771374611
15368,0.773555631671813
15369,0.006528336172417508
15370,0.4330819907357461
15371,0.06804975272657916
15372,0.8578810009260662
15373,0.7608151886966317
15374,0.060278961295316534
15375,0.012872020448686947
15376,0.00964470209334739
15377,0.028386991951743948
15378,0.08964069922310253
15379,0.0187348200032344
15380,0.22347922342503104
15381,0.3886827391507519
15382,0.7268639271595405
15383,0.02016999057585851
15384,0.018745647574181016
15385,0.2428781970658418
15386,0.7826239680629197
15387,0.7859238770395378
15388,0.05235635406952924
15389,0.02725147275475635
15390,0.8706976826800307
15391,0.6375147211544149
15392,0.7467593591636992
15393,0.0357100550048447
15394,0.010400208669470314
15395,0.03624212597435293
15396,0.007942818498976758
15397,0.047012353078879215
15398,0.5656619677128725
15399,0.14512075459602342
15400,0.8330722218239694
15401,0.5285616786688613
15402,0.10581086659802906
15403,0.8969330852726353
15404,0.10156618901998798
15405,0.6031592367175245
15406,0.33484784181913146
15407,0.011673861960080202
15408,0.5040694727372149
15409,0.017101214102344935
15410,0.509825521147198
15411,0.32719478943973845
15412,0.01505698140790033
15413,0.7117863152231717
15414,0.04982869288523452
15415,0.5144152487320116
15416,0.701256062704007
15417,0.6776505703615153
15418,0.051350576584796935
15419,0.7641277391247352
15420,0.7119333053848648
15421,0.011807382184754852
15422,0.007816831150329379
15423,0.021109284469925226
15424,0.4097703626120919
15425,0.4520181824641522
15426,0.3621221942051467
15427,0.06633051154392161
15428,0.033719168648768186
15429,0.653260431785938
15430,0.5834535189869596
15431,0.9178165516039146
15432,0.7355974917803556
15433,0.22575484486767022
15434,0.010683586863254437
15435,0.9074060439516342
15436,0.007428568357023386
15437,0.8462517711617116
15438,0.006133440975214138
15439,0.09561529890648639
15440,0.8750535058086337
15441,0.033293819361430076
15442,0.027389834049536117
15443,0.07512062392953922
15444,0.02338811891597467
15445,0.09937913622867911
15446,0.7396495445294171
15447,0.15596315226078375
15448,0.5725994346006805
15449,0.613512787893353
15450,0.0052999650056416055
15451,0.733305227594375
15452,0.07560225582807838
15453,0.5229842994141972
15454,0.6299528636670476
15455,0.5633087870741952
15456,0.01668521392195421
15457,0.7950588944430208
15458,0.00852639596160777
15459,0.6745584502948978
15460,0.3035682811476908
15461,0.018239079334780625
15462,0.6721812349817768
15463,0.14996631220940268
15464,0.8674013973643617
15465,0.017707145779439038
15466,0.8352279149242386
15467,0.9332212159304086
15468,0.8170952191578337
15469,0.7521528405517012
15470,0.44393869109969486
15471,0.03238743306644533
15472,0.05781572815694436
15473,0.5671454531376393
15474,0.4174814343143671
15475,0.057317914430084126
15476,0.013389537766316332
15477,0.8229524253110252
15478,0.8543168401271234
15479,0.3733409262236827
15480,0.6994732468778256
15481,0.4632127708567523
15482,0.6238905857756573
15483,0.07190714914349466
15484,0.5154594266863672
15485,0.8730714333225096
15486,0.06612117054026287
15487,0.3984709831753024
15488,0.2546808206452442
15489,0.021115015437560232
15490,0.808953173137605
15491,0.3652753756556387
15492,0.023044322908260275
15493,0.17762399559177336
15494,0.3726628276887095
15495,0.011952102271680306
15496,0.48974947707725863
15497,0.01358486975314637
15498,0.7280667001610542
15499,0.5193595573232044
15500,0.9482359230537707
15501,0.08719324510458681
15502,0.00884888754821252
15503,0.045644750355052874
15504,0.009176728625504291
15505,0.017952457857457943
15506,0.45010768319264477
15507,0.4096503952787144
15508,0.014539464682135605
15509,0.7689501854657451
15510,0.020627841124341295
15511,0.015415751036793612
15512,0.022320489530792766
15513,0.6517360884259453
15514,0.8583121987875264
15515,0.010287361862289839
15516,0.024478470027075337
15517,0.5799410072228257
15518,0.02671445674182156
15519,0.018664303633892897
15520,0.03517075532970371
15521,0.004873220354584023
15522,0.1296706355016962
15523,0.05366563383361455
15524,0.87821960993638
15525,0.7352043538653809
15526,0.32883498432345976
15527,0.02439668089971683
15528,0.7522536616568352
15529,0.8394957046405289
15530,0.8732553677738413
15531,0.7910123079952164
15532,0.6886522476052499
15533,0.40352476382220276
15534,0.8034005108745238
15535,0.632074445299448
15536,0.14782283707572683
15537,0.4240438851770981
15538,0.6070309420730355
15539,0.02369293917565209
15540,0.014828716244970631
15541,0.05834282767030235
15542,0.014425663925626475
15543,0.924522201632592
15544,0.29614107038648546
15545,0.748098515383223
15546,0.023699583707899027
15547,0.16914527747398828
15548,0.7670247089232974
15549,0.4073387566772797
15550,0.888586053442651
15551,0.6328773826748383
15552,0.006611020731789289
15553,0.5088046054293578
15554,0.24846580926897824
15555,0.7276319161995404
15556,0.009495651514560381
15557,0.9290608342200132
15558,0.4987530330635102
15559,0.0616711481788529
15560,0.36394160439779394
15561,0.013151245549104977
15562,0.8214600752714362
15563,0.02175758167203823
15564,0.8475283330457491
15565,0.16226813086515107
15566,0.016731531318355204
15567,0.7682063522147449
15568,0.6194447713167877
15569,0.37144052038061165
15570,0.7654521155594202
15571,0.08106564018343501
15572,0.7134737714917769
15573,0.7521541265591589
15574,0.01571121770144049
15575,0.6776552873559468
15576,0.4146823584822875
15577,0.038212541902070775
15578,0.32594753182994785
15579,0.05489923155078261
15580,0.5560649099851269
15581,0.05236564462282549
15582,0.02740219508640312
15583,0.7529606836575439
15584,0.5716419720646625
15585,0.028552612572503945
15586,0.022945821247748046
15587,0.13648729012138539
15588,0.03941408629919483
15589,0.7149016121906253
15590,0.41804648293607954
15591,0.3775167646585459
15592,0.5780984164785692
15593,0.4704587049079788
15594,0.6725374342794357
15595,0.6470659573167726
15596,0.42871961726694535
15597,0.025513652855243457
15598,0.007373970368055357
15599,0.848788889253675
15600,0.010243911187612795
15601,0.01728376036535437
15602,0.7403810023055623
15603,0.7224195011948666
15604,0.5815192355397981
15605,0.029497053676915026
15606,0.6362219720622108
15607,0.9323585318489549
15608,0.014530790053339085
15609,0.8419950510457004
15610,0.450028552584566
15611,0.8448005821602168
15612,0.010838131122462373
15613,0.22756390496442963
15614,0.01765599991537288
15615,0.02040446269071524
15616,0.01607538484990726
15617,0.14315824281713457
15618,0.6846328328048166
15619,0.07478634795769254
15620,0.874842314473718
15621,0.6546017930564548
15622,0.022279671215739184
15623,0.022179216468963144
15624,0.9232737757129759
15625,0.3806858468642651
15626,0.03037661655265069
15627,0.868750356624063
15628,0.014841343250289785
15629,0.011992880849595409
15630,0.0067118809695773975
15631,0.13112335842770592
15632,0.6663070778660029
15633,0.8456768026797
15634,0.7574075103580611
15635,0.5903153714769964
15636,0.8526613072173018
15637,0.009597153904386051
15638,0.0336457258985818
15639,0.03192495644136897
15640,0.01214371385888901
15641,0.023060080860152054
15642,0.5175349099076147
15643,0.8695039781850068
15644,0.23480896263503512
15645,0.22412690791428241
15646,0.04525483680886667
15647,0.6482280616348945
15648,0.09983651906246506
15649,0.764816309607077
15650,0.5088321375924719
15651,0.021103195137560708
15652,0.016896758975544348
15653,0.8942483025331297
15654,0.7418548923859661
15655,0.5772817961820979
15656,0.6411285762339903
15657,0.4844365305299318
15658,0.1445396600219289
15659,0.5635944009912198
15660,0.003300214188425366
15661,0.10424409825037664
15662,0.7251022621737615
15663,0.34740633318516834
15664,0.684305480707849
15665,0.8163349468921459
15666,0.8458010149473539
15667,0.7365669587705427
15668,0.6399158299955078
15669,0.3274080111613112
15670,0.8696432130668421
15671,0.7660653387752372
15672,0.45577628805928555
15673,0.6856780124206536
15674,0.8944705723947106
15675,0.004251207495081664
15676,0.7020602618417664
15677,0.05844226870874734
15678,0.01849878517982128
15679,0.03156324591546846
15680,0.020313927345972295
15681,0.014961783068206672
15682,0.3487760043366967
15683,0.25012227836421796
15684,0.006052373531773514
15685,0.69658782826823
15686,0.684216252947383
15687,0.003725214359570965
15688,0.6897183748180358
15689,0.7806363870201118
15690,0.6633481168217331
15691,0.8242051227277319
15692,0.009846979533467233
15693,0.8024965518833999
15694,0.7369562728562816
15695,0.020194488904384772
15696,0.6854494868575771
15697,0.5470778292330698
15698,0.011525663964891684
15699,0.13100701700699696
15700,0.036278460282979604
15701,0.013009034434820144
15702,0.012999112751879132
15703,0.8516494198376203
15704,0.015866209885764242
15705,0.7480449507739519
15706,0.21676211743973892
15707,0.5135239810778601
15708,0.4621613138145958
15709,0.5860985412506038
15710,0.06828348778330119
15711,0.0819910170891486
15712,0.3722148572886721
15713,0.511362574591471
15714,0.48472417812419516
15715,0.8416364202330399
15716,0.07235261465463558
15717,0.8234416975458475
15718,0.04617248524274185
15719,0.7382134057220722
15720,0.8036564745646327
15721,0.08481339990041283
15722,0.4111242883744675
15723,0.031777804948625844
15724,0.558676832067185
15725,0.008862886926284636
15726,0.012018858136151904
15727,0.027362126755943197
15728,0.7402691379550351
15729,0.025492956712120644
15730,0.0485453530578708
15731,0.003923845615828596
15732,0.8888516839889056
15733,0.3734493837777849
15734,0.011539581621829878
15735,0.50829175334963
15736,0.008359264823825582
15737,0.028263539815920453
15738,0.0062623451689649
15739,0.10071607915571155
15740,0.012304759324273776
15741,0.517522480346521
15742,0.6032928948203193
15743,0.009450441358824464
15744,0.2553017792320415
15745,0.9068994057038674
15746,0.027416624110751717
15747,0.32890238318943144
15748,0.012601273597732129
15749,0.0768483337228347
15750,0.8228472529870839
15751,0.5813305260182589
15752,0.014021222837834522
15753,0.07462886766467974
15754,0.5446483556463235
15755,0.8652306116633097
15756,0.01396924181176737
15757,0.5578903009525186
15758,0.04918707853649494
15759,0.9010132892220643
15760,0.01721540526070306
15761,0.04744530327067573
15762,0.07603149874462277
15763,0.35833543299208537
15764,0.6773204854238584
15765,0.763569958520851
15766,0.04842976907833268
15767,0.592608069190779
15768,0.53165110799499
15769,0.7555906600790966
15770,0.02824968738356672
15771,0.9155696637231773
15772,0.8697523106392829
15773,0.440049984786043
15774,0.06570948640963784
15775,0.18132675050901884
15776,0.008642830802355434
15777,0.023873125600616062
15778,0.7729551333716955
15779,0.7557787373623136
15780,0.03655554727085674
15781,0.8888992106527388
15782,0.015255170654695989
15783,0.7784785750634714
15784,0.5220364379944407
15785,0.5970183273150711
15786,0.1865277680569649
15787,0.5525806257134945
15788,0.297333225587108
15789,0.015433061958901467
15790,0.09566005978816187
15791,0.09428670031668564
15792,0.055367807180594926
15793,0.7038101644469382
15794,0.1429872577556963
15795,0.08043440877691918
15796,0.5149790391886503
15797,0.19858021581930135
15798,0.0066100884841388185
15799,0.33720699758583206
15800,0.20083405980624544
15801,0.023897446377101044
15802,0.03410595380891486
15803,0.052506307403936275
15804,0.0038394587994714773
15805,0.8040640388654682
15806,0.6889881238849068
15807,0.29209236015049084
15808,0.8532590754095191
15809,0.7783899713682375
15810,0.03587620779389727
15811,0.6412888639433444
15812,0.11161858293853229
15813,0.6479036039291165
15814,0.13517732020155382
15815,0.3426755153173693
15816,0.8140676836927344
15817,0.2538541016029882
15818,0.0684906689780895
15819,0.036496760083573665
15820,0.7372446424487958
15821,0.013248804129928552
15822,0.3997829975036198
15823,0.22676521104983263
15824,0.02152536266452296
15825,0.06312201564959241
15826,0.3344671986421121
15827,0.7741496885509758
15828,0.768280849312469
15829,0.38885965704407066
15830,0.8429504283410088
15831,0.791395409357318
15832,0.007815532766366763
15833,0.8180827987076704
15834,0.5692478410662852
15835,0.7592202654097986
15836,0.9025660380374183
15837,0.2591312395265196
15838,0.008470083897456213
15839,0.691976208673977
15840,0.550443874401918
15841,0.0102877689388849
15842,0.010150667226990885
15843,0.802653526209915
15844,0.014542798627862338
15845,0.4897003191284729
15846,0.9396849829975586
15847,0.8556123693529116
15848,0.5519360998860974
15849,0.04103687178028744
15850,0.014115524652828289
15851,0.5673121691191113
15852,0.796174585084504
15853,0.7166569154862653
15854,0.02574965608067576
15855,0.9088694676999894
15856,0.54181894930413
15857,0.2236864170607517
15858,0.7366445782006765
15859,0.5551380029428451
15860,0.4345791569209926
15861,0.008524982045307916
15862,0.019035010952040687
15863,0.013748383913302903
15864,0.012071812742152698
15865,0.8931769279488911
15866,0.022524881655083172
15867,0.03170667046430254
15868,0.7797481619204392
15869,0.580100705205369
15870,0.0647656431037398
15871,0.4503685574022331
15872,0.010626359272187988
15873,0.055582893073992085
15874,0.3255614614544592
15875,0.7310051679198962
15876,0.03710158448190025
15877,0.743729379793066
15878,0.7910736782357729
15879,0.38550863424490284
15880,0.009554669627488677
15881,0.03880142559458631
15882,0.38648689779124334
15883,0.647824914371244
15884,0.6195335717796535
15885,0.8949188061464098
15886,0.578168845512309
15887,0.40702075708246677
15888,0.6257302553017843
15889,0.004857902977545388
15890,0.028935954662754778
15891,0.5995658578444671
15892,0.21787548743258137
15893,0.673202374234762
15894,0.6073256528999068
15895,0.02562837581942029
15896,0.015327014019145995
15897,0.048786561983931095
15898,0.6647085879874246
15899,0.43958905176583163
15900,0.00931071621966775
15901,0.030680913723176363
15902,0.07733783406075334
15903,0.41280237183844104
15904,0.05864892181496781
15905,0.24018321783095012
15906,0.07848680004610907
15907,0.33497380782869873
15908,0.8950364064832819
15909,0.18689339531884352
15910,0.364986065446471
15911,0.4281694795529832
15912,0.5633551863032512
15913,0.7652080727965971
15914,0.2665194967286765
15915,0.00578003822403317
15916,0.03463435116437739
15917,0.02024004339883633
15918,0.8730843569066623
15919,0.7429809029526279
15920,0.3166235122401046
15921,0.8966155025024303
15922,0.10306569239391132
15923,0.8072281901232956
15924,0.4793321000828058
15925,0.41762214565056743
15926,0.49779907724307154
15927,0.894132479519258
15928,0.021509714264716245
15929,0.5923604984626418
15930,0.01670523779853076
15931,0.5101208395950783
15932,0.20873881588558438
15933,0.8433612088409451
15934,0.10125384804787782
15935,0.013148214329929159
15936,0.03759212653038578
15937,0.5682703615522455
15938,0.1006055815229116
15939,0.9058277884695443
15940,0.14208643007646785
15941,0.8258099756692635
15942,0.013245331928033894
15943,0.01715102324948308
15944,0.018037959431385534
15945,0.7787106387215745
15946,0.0371642720134365
15947,0.6907430368494591
15948,0.023112094864218537
15949,0.8338755506127682
15950,0.5345444178513133
15951,0.010369222007285019
15952,0.4048288891609493
15953,0.8460202336902146
15954,0.011695875989921053
15955,0.838610387455003
15956,0.8382605629660005
15957,0.2696208632293509
15958,0.026137940488044156
15959,0.3114854618905727
15960,0.2050875503394862
15961,0.054376249579942575
15962,0.7435436499033384
15963,0.017591535830822177
15964,0.016112388060085043
15965,0.7276247773846338
15966,0.01160681482684418
15967,0.24406991710756343
15968,0.7303431118256332
15969,0.3467674673624842
15970,0.03728611703200291
15971,0.799319876460479
15972,0.4924826351637516
15973,0.013585992031836388
15974,0.01240280640129457
15975,0.03129230448310354
15976,0.0096517203685996
15977,0.9010148966185881
15978,0.32974613500881317
15979,0.009088683900355622
15980,0.6068509823021218
15981,0.057074192048592876
15982,0.7774028520937278
15983,0.6979277215559678
15984,0.2449866784774466
15985,0.06586688264556144
15986,0.018026128405920983
15987,0.8155166717034986
15988,0.013496163116748899
15989,0.7042696548123254
15990,0.06238776670895462
15991,0.9202926771311776
15992,0.015493079650018062
15993,0.39635612729279474
15994,0.10179099576807184
15995,0.006965771253719203
15996,0.008378285390620485
15997,0.2876810945687602
15998,0.011195917137069602
15999,0.27156573676577733
16000,0.49806110130229314
16001,0.015393356286668491
16002,0.443537423777701
16003,0.5179575529432074
16004,0.03854722990589819
16005,0.12205689120058653
16006,0.010484833766886347
16007,0.04827431337755662
16008,0.5424197392800519
16009,0.7924545276638172
16010,0.8509069202319405
16011,0.6103144486072035
16012,0.35245471003942613
16013,0.014123733997834644
16014,0.03023090073278696
16015,0.9232682952109624
16016,0.6615627012300592
16017,0.42775251304130724
16018,0.016412305010340623
16019,0.8217152231918695
16020,0.0877326885314884
16021,0.3725682978368489
16022,0.4863517044766285
16023,0.637293443733932
16024,0.03505372363748737
16025,0.8488471343303278
16026,0.03851155683387044
16027,0.011411994628921616
16028,0.01782824385050686
16029,0.5246408203020042
16030,0.023127042112337615
16031,0.14978801064918296
16032,0.8930531327757224
16033,0.49313658636346497
16034,0.07196970653982475
16035,0.4693831523982196
16036,0.602285993376287
16037,0.22015582817022958
16038,0.9002675548860696
16039,0.26585748951066146
16040,0.05462036325032829
16041,0.6902752567874547
16042,0.519812642783678
16043,0.5832569021025954
16044,0.038388137045169975
16045,0.5345156483752668
16046,0.0333267354639453
16047,0.385635144756332
16048,0.45404449388791474
16049,0.2652949387164962
16050,0.7983492026959017
16051,0.01593263575948348
16052,0.014068679177990187
16053,0.7524904407231435
16054,0.8873829135377905
16055,0.9204808831960496
16056,0.2315497020278431
16057,0.5654336867887021
16058,0.543221172032878
16059,0.7106621442814991
16060,0.029602928823305646
16061,0.1301716827980249
16062,0.6631565568481559
16063,0.410086949272402
16064,0.02684032187183606
16065,0.8710597002069324
16066,0.9440508057867275
16067,0.031621271910613515
16068,0.3105261353902596
16069,0.46120891457058716
16070,0.13619032209362433
16071,0.7334578443810181
16072,0.015300670746622079
16073,0.8479850872700047
16074,0.8680122054688325
16075,0.01049710120910244
16076,0.547675323026115
16077,0.6088169379178142
16078,0.40518412255695174
16079,0.08566392710434005
16080,0.048214147392102405
16081,0.7358209725805355
16082,0.030483608312367922
16083,0.8479354162753251
16084,0.6023030461170853
16085,0.7446095622644948
16086,0.5745020663077264
16087,0.788095094785427
16088,0.6547717161629831
16089,0.20865626479099703
16090,0.01526119229139132
16091,0.29581629869816767
16092,0.060469990883039525
16093,0.026775506441795053
16094,0.010061384019206731
16095,0.7105312939156435
16096,0.8878617937761442
16097,0.5454526639224424
16098,0.014029948275169065
16099,0.09790152987455272
16100,0.08335476681200539
16101,0.4245405353100529
16102,0.5177049606926197
16103,0.21970154141383805
16104,0.010188263070739195
16105,0.9002324954947468
16106,0.0163990246369447
16107,0.4107649871113957
16108,0.5227334712495202
16109,0.013869986347113613
16110,0.010567814489118288
16111,0.8066639357365941
16112,0.3153531388436062
16113,0.8718574229816494
16114,0.6477965612247937
16115,0.512487353712713
16116,0.8166159785759899
16117,0.4480458059880847
16118,0.8041878709292934
16119,0.7948232003738186
16120,0.9208877599909464
16121,0.02589135843444395
16122,0.015395491786516328
16123,0.5827581339525636
16124,0.0386323460392703
16125,0.446191903099308
16126,0.6871456616407764
16127,0.1472957186284061
16128,0.013253532629474127
16129,0.01323153070362715
16130,0.02393687951981111
16131,0.043548806913679454
16132,0.6639096881199775
16133,0.7669022420787144
16134,0.10755878661510888
16135,0.7540455584369531
16136,0.04755192637069602
16137,0.4776243310700829
16138,0.6765280936168898
16139,0.75884952303524
16140,0.2537966774404717
16141,0.6281499712184629
16142,0.414752381663184
16143,0.33326372878713506
16144,0.07382630355854083
16145,0.1689517112800589
16146,0.5100392728335523
16147,0.012981982317007002
16148,0.06016187322781749
16149,0.5804566931790536
16150,0.7547964015055817
16151,0.014207058945871851
16152,0.6236388455299107
16153,0.0358862402273908
16154,0.616377544758077
16155,0.032063808990586556
16156,0.008005252044758469
16157,0.44775990439365965
16158,0.7919037171902453
16159,0.7978917698109305
16160,0.695975286427494
16161,0.2410653635872335
16162,0.010145387247036133
16163,0.05121049067160501
16164,0.06979396088011497
16165,0.8460156629734471
16166,0.059285166893378656
16167,0.8801591376026889
16168,0.9178034759548878
16169,0.1596166298431969
16170,0.901539883994766
